dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
12.03.2020;12;3;2020;"Kygo";Lose Somebody;"Tropical House";0
25.09.2020;25;9;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
28.06.2020;28;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
30.04.2020;30;4;2020;"J Balvin";Azul;"Reggaeton";0
16.08.2020;16;8;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";378
28.01.2020;28;1;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
15.03.2020;15;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;2
22.04.2020;22;4;2020;"Kygo";Lose Somebody;"Tropical House";19
21.10.2020;21;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";309
31.10.2020;31;10;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk ";1
23.09.2020;23;9;2020;"Ed Sheeran";Perfect;"Folk Pop ";0
29.03.2020;29;3;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop ";0
17.06.2020;17;6;2020;"Khalid";lovely (feat. Khalid);"R&B";12
06.09.2020;6;9;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";9
23.07.2020;23;7;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";135
18.07.2020;18;7;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";138
22.06.2020;22;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
25.04.2020;25;4;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";0
21.04.2020;21;4;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";34
20.01.2020;20;1;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
29.05.2020;29;5;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
08.10.2020;8;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1355
01.10.2020;1;10;2020;"The Weeknd";Blinding Lights;"Alternative R&B";14
28.06.2020;28;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
18.10.2020;18;10;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";7017
30.04.2020;30;4;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";158
22.07.2020;22;7;2020;"The Weeknd";Blinding Lights;"Alternative R&B";112
01.10.2020;1;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
22.03.2020;22;3;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);37
20.10.2020;20;10;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";766
29.03.2020;29;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
09.03.2020;9;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";45
17.04.2020;17;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
20.10.2020;20;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";38
21.05.2020;21;5;2020;"Tones and I";Dance Monkey;"Dance-Pop";2
10.09.2020;10;9;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";2
20.02.2020;20;2;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";394
21.09.2020;21;9;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";90
01.09.2020;1;9;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1752
04.08.2020;4;8;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1762
11.08.2020;11;8;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";93
23.08.2020;23;8;2020;"Kygo";Lose Somebody;"Tropical House";7
02.09.2020;2;9;2020;"Khalid";lovely (feat. Khalid);"R&B";73
14.03.2020;14;3;2020;"Imanbek";Roses - Imanbek Remix;"EDM";10
28.09.2020;28;9;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";585
24.09.2020;24;9;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";36
24.07.2020;24;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";167
18.09.2020;18;9;2020;"Tones and I";Dance Monkey;"Dance-Pop";250
31.08.2020;31;8;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";2
29.10.2020;29;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";227
23.02.2020;23;2;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";647
06.03.2020;6;3;2020;"Kanye West";Wash Us In The Blood;"HipHop";12
01.05.2020;1;5;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";1
15.04.2020;15;4;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
29.03.2020;29;3;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
30.09.2020;30;9;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";5839
